epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 15:40:22.900,-0.3625,0.9295,-0.083,70.52833333333334,-42.72333333333333,-39.73566666666667,B,ohp,heavy1
2019-01-11 15:40:23.000,-0.333,0.882,-0.146,16.2805,-2.0429999999999993,-44.573,B,ohp,heavy1
2019-01-11 15:40:23.100,-0.361,0.828,-0.299,36.21966666666666,21.585333333333335,-9.918666666666667,B,ohp,heavy1
2019-01-11 15:40:23.200,-0.454,0.765,-0.242,19.878,5.152500000000001,-2.5,B,ohp,heavy1
2019-01-11 15:40:23.300,-0.477,0.8395,-0.36,6.016333333333333,-1.1583333333333334,1.9716666666666667,B,ohp,heavy1
2019-01-11 15:40:23.400,-0.485,0.833,-0.353,-18.2925,-2.012,-4.604,B,ohp,heavy1
2019-01-11 15:40:23.500,-0.459,0.804,-0.354,-30.366,2.8253333333333335,4.735666666666667,B,ohp,heavy1
2019-01-11 15:40:23.600,-0.424,0.803,-0.309,-29.329,7.622,21.4635,B,ohp,heavy1
2019-01-11 15:40:23.700,-0.389,0.8205,-0.26649999999999996,-33.171,20.305,22.60166666666667,B,ohp,heavy1
2019-01-11 15:40:23.800,-0.324,0.714,-0.171,-18.3235,5.9755,22.744,B,ohp,heavy1
2019-01-11 15:40:23.900,-0.315,0.792,-0.187,14.878,-26.239666666666665,40.54866666666667,B,ohp,heavy1
2019-01-11 15:40:24.000,-0.292,1.005,-0.224,-14.1765,-24.6645,58.292500000000004,B,ohp,heavy1
2019-01-11 15:40:24.100,-0.2245,0.7375,-0.073,-46.34133333333333,9.756,-12.845333333333334,B,ohp,heavy1
2019-01-11 15:40:24.200,-0.043,0.732,-0.307,49.0245,-14.238,15.6705,B,ohp,heavy1
2019-01-11 15:40:24.300,-0.275,1.115,-0.056,-5.548666666666667,8.658333333333333,-15.793,B,ohp,heavy1
2019-01-11 15:40:24.400,-0.275,1.04,-0.099,-6.555,11.494,4.2985,B,ohp,heavy1
2019-01-11 15:40:24.500,-0.2195,0.7889999999999999,-0.1955,29.939000000000004,-5.853666666666666,-14.349666666666666,B,ohp,heavy1
2019-01-11 15:40:24.600,-0.207,0.629,-0.104,34.085499999999996,2.835000000000001,-39.207,B,ohp,heavy1
2019-01-11 15:40:24.700,-0.176,0.666,-0.249,53.59733333333333,4.654333333333334,-3.2726666666666664,B,ohp,heavy1
2019-01-11 15:40:24.800,-0.291,0.79,-0.231,23.6585,24.7255,-6.9815000000000005,B,ohp,heavy1
2019-01-11 15:40:24.900,-0.3175,0.8214999999999999,-0.379,15.833333333333334,-11.382333333333333,-4.349666666666667,B,ohp,heavy1
2019-01-11 15:40:25.000,-0.278,0.821,-0.318,-14.5735,12.8045,6.0365,B,ohp,heavy1
2019-01-11 15:40:25.100,-0.341,0.915,-0.444,-14.146,-5.589666666666666,3.984,B,ohp,heavy1
2019-01-11 15:40:25.200,-0.295,0.887,-0.389,-8.232,4.756,16.311,B,ohp,heavy1
2019-01-11 15:40:25.300,-0.3085,0.9695,-0.31699999999999995,-19.674666666666667,-15.101333333333335,38.882,B,ohp,heavy1
2019-01-11 15:40:25.400,-0.272,1.06,-0.325,-38.2315,-14.238,41.738,B,ohp,heavy1
2019-01-11 15:40:25.500,-0.216,1.087,-0.284,-41.40233333333333,-17.784666666666666,32.032333333333334,B,ohp,heavy1
2019-01-11 15:40:25.600,-0.173,1.061,-0.206,-48.841499999999996,-27.683,19.695,B,ohp,heavy1
2019-01-11 15:40:25.700,-0.099,1.071,-0.223,22.215333333333334,-36.239666666666665,9.349333333333334,B,ohp,heavy1
2019-01-11 15:40:25.800,-0.095,0.942,0.015,-21.4325,-7.926500000000001,3.0185,B,ohp,heavy1
2019-01-11 15:40:25.900,-0.078,1.013,-0.114,-20.549,-8.598,-5.61,B,ohp,heavy1
2019-01-11 15:42:43.500,-0.136,0.986,-0.053,-1.555,-6.3415,1.982,B,ohp,heavy2
2019-01-11 15:42:43.600,-0.143,0.977,-0.053,-5.487666666666667,1.402666666666666,2.297,B,ohp,heavy2
2019-01-11 15:42:43.700,-0.187,0.935,0.039,-26.494,8.049,-8.933,B,ohp,heavy2
2019-01-11 15:42:43.800,-0.1475,0.951,-0.0325,7.947,-16.829,5.142333333333333,B,ohp,heavy2
2019-01-11 15:42:43.900,-0.176,0.931,0.1,-3.628,1.4635000000000002,-0.8534999999999999,B,ohp,heavy2
2019-01-11 15:42:44.000,-0.174,0.894,0.008,12.703333333333333,2.297,-0.1423333333333335,B,ohp,heavy2
2019-01-11 15:42:44.100,-0.137,0.802,-0.006,-3.567,-10.3655,11.0975,B,ohp,heavy2
2019-01-11 15:42:44.200,-0.17149999999999999,1.2305,0.056,-35.63,-22.154666666666667,4.3293333333333335,B,ohp,heavy2
2019-01-11 15:42:44.300,-0.268,1.673,0.042,64.42099999999999,40.2745,-26.982,B,ohp,heavy2
2019-01-11 15:42:44.400,-0.288,1.279,-0.118,111.68700000000001,47.33733333333333,-61.34166666666666,B,ohp,heavy2
2019-01-11 15:42:44.500,-0.332,0.952,-0.131,21.89,-3.5365,-52.408500000000004,B,ohp,heavy2
2019-01-11 15:42:44.600,-0.258,0.7749999999999999,-0.23049999999999998,8.272333333333334,29.695000000000004,-9.898333333333333,B,ohp,heavy2
2019-01-11 15:42:44.700,-0.331,0.745,-0.277,3.2925,-26.433,4.9085,B,ohp,heavy2
2019-01-11 15:42:44.800,-0.299,0.841,-0.322,-22.825333333333333,-8.577333333333334,5.650333333333333,B,ohp,heavy2
2019-01-11 15:42:44.900,-0.35,0.902,-0.346,-68.9025,0.9144999999999999,8.567,B,ohp,heavy2
2019-01-11 15:42:45.000,-0.2955,0.848,-0.157,-92.52033333333334,-11.26,25.58966666666667,B,ohp,heavy2
2019-01-11 15:42:45.100,-0.162,0.654,0.005,-45.18300000000001,-1.1280000000000001,54.451,B,ohp,heavy2
2019-01-11 15:42:45.200,-0.153,0.625,-0.06,21.280666666666665,-22.601333333333333,38.17066666666667,B,ohp,heavy2
2019-01-11 15:42:45.300,-0.199,0.756,0.082,4.755999999999999,3.6279999999999997,3.933,B,ohp,heavy2
2019-01-11 15:42:45.400,-0.1475,0.9794999999999999,0.047499999999999994,-12.500333333333332,5.183,-1.7886666666666666,B,ohp,heavy2
2019-01-11 15:42:45.500,-0.11,0.961,0.026,-7.9575,-3.5980000000000003,-1.4635,B,ohp,heavy2
2019-01-11 15:42:45.600,-0.108,0.955,0.059,11.483666666666666,-3.1503333333333337,5.711333333333333,B,ohp,heavy2
2019-01-11 15:42:45.700,-0.161,0.962,0.111,7.073499999999999,-0.8845000000000001,5.3355,B,ohp,heavy2
2019-01-11 15:42:45.800,-0.1775,0.955,0.1095,3.292666666666667,-2.52,-0.18300000000000005,B,ohp,heavy2
2019-01-11 15:42:45.900,-0.119,0.958,0.032,10.0915,-1.677,4.420999999999999,B,ohp,heavy2
2019-01-11 15:42:46.000,-0.137,0.943,0.039,13.171,-4.207333333333334,6.463333333333334,B,ohp,heavy2
2019-01-11 15:42:46.100,-0.136,0.969,0.032,4.939,-4.390000000000001,-2.957,B,ohp,heavy2
2019-01-11 15:42:46.200,-0.1215,0.9595,-0.0045,10.040666666666667,-11.687,0.4676666666666667,B,ohp,heavy2
2019-01-11 15:42:46.300,-0.143,0.856,-0.026,18.0185,-10.305,-24.6345,B,ohp,heavy2
2019-01-11 15:42:46.400,-0.127,0.653,-0.042,38.98366666666667,12.967333333333334,-31.951333333333334,B,ohp,heavy2
2019-01-11 15:42:46.500,-0.083,0.646,-0.133,64.299,22.4695,-12.2865,B,ohp,heavy2
2019-01-11 15:42:46.600,-0.213,0.911,-0.21350000000000002,49.85766666666667,4.187,2.5203333333333333,B,ohp,heavy2
2019-01-11 15:42:46.700,-0.285,0.94,-0.299,14.146,-11.25,-20.7015,B,ohp,heavy2
2019-01-11 15:42:46.800,-0.234,0.855,-0.382,8.475666666666667,-6.951333333333333,-7.703333333333333,B,ohp,heavy2
2019-01-11 15:42:46.900,-0.211,0.81,-0.323,9.0855,-1.2805,-2.7435,B,ohp,heavy2
2019-01-11 15:42:47.000,-0.2895,0.8855,-0.305,1.5853333333333335,2.032666666666666,3.170666666666667,B,ohp,heavy2
2019-01-11 15:42:47.100,-0.335,0.924,-0.399,-14.8475,-16.0365,1.9815,B,ohp,heavy2
2019-01-11 15:42:47.200,-0.263,0.944,-0.315,-31.199333333333332,-16.849333333333334,10.345666666666666,B,ohp,heavy2
2019-01-11 15:42:47.300,-0.309,0.967,-0.257,-53.445,-0.6709999999999998,0.21350000000000013,B,ohp,heavy2
2019-01-11 15:42:47.400,-0.2945,1.0074999999999998,-0.2085,-55.65033333333333,-9.167,15.081333333333333,B,ohp,heavy2
2019-01-11 15:42:47.500,-0.245,1.037,-0.169,-26.738,-17.622,32.8655,B,ohp,heavy2
2019-01-11 15:42:47.600,-0.249,0.974,0.037,-20.549,-19.329,18.211333333333332,B,ohp,heavy2
2019-01-11 15:42:47.700,-0.176,1.145,-0.026,12.073,-2.7135000000000002,6.036999999999999,B,ohp,heavy2
2019-01-11 15:42:47.800,-0.2165,1.3944999999999999,-0.09899999999999999,65.73166666666667,24.105666666666668,-24.471666666666664,B,ohp,heavy2
2019-01-11 15:42:47.900,-0.271,1.16,-0.146,72.561,16.189,-35.549,B,ohp,heavy2
2019-01-11 15:42:48.000,-0.295,1.02,-0.25,38.556999999999995,7.439,-33.984,B,ohp,heavy2
2019-01-11 15:42:48.100,-0.293,0.874,-0.293,15.152000000000001,-1.006,-15.122,B,ohp,heavy2
2019-01-11 15:42:48.200,-0.329,0.819,-0.3065,-19.939,-19.430666666666667,-15.711333333333334,B,ohp,heavy2
2019-01-11 15:42:48.300,-0.316,0.758,-0.232,-23.1705,-2.683,1.8600000000000003,B,ohp,heavy2
2019-01-11 15:42:48.400,-0.332,0.804,-0.243,-28.313333333333333,6.015999999999999,11.849333333333334,B,ohp,heavy2
2019-01-11 15:42:48.500,-0.308,0.848,-0.2,-36.2805,33.994,20.64,B,ohp,heavy2
2019-01-11 15:42:48.600,-0.316,0.8200000000000001,-0.138,-38.008,-2.7846666666666664,8.902666666666667,B,ohp,heavy2
2019-01-11 15:42:48.700,-0.259,0.893,-0.103,-24.4815,-27.805,36.463,B,ohp,heavy2
2019-01-11 15:42:48.800,-0.213,0.971,0.003,-27.418666666666667,-15.284333333333334,68.699,B,ohp,heavy2
2019-01-11 15:42:48.900,-0.16,0.809,0.026,-3.628,-16.616,12.866,B,ohp,heavy2
2019-01-11 15:42:49.000,-0.07100000000000001,0.71,-0.065,27.235666666666663,-8.353333333333333,4.593333333333334,B,ohp,heavy2
2019-01-11 15:42:49.100,-0.113,1.128,0.04,5.8229999999999995,4.359500000000001,1.616,B,ohp,heavy2
2019-01-11 15:42:49.200,-0.055,1.068,-0.052,-5.6706666666666665,-1.2803333333333333,3.638,B,ohp,heavy2
2019-01-11 15:42:49.300,-0.081,0.867,-0.061,5.6705000000000005,-8.4755,-5.7924999999999995,B,ohp,heavy2
2019-01-11 15:42:49.400,-0.0945,0.973,-0.004,0.36599999999999994,-0.4270000000000002,1.3616666666666666,B,ohp,heavy2
2019-01-11 15:42:49.500,-0.084,1.009,-0.052,-2.7745,-2.5305,-1.1280000000000001,B,ohp,heavy2
2019-01-11 15:42:49.600,-0.08,0.943,-0.014,-3.0083333333333333,2.1746666666666665,-3.4549999999999996,B,ohp,heavy2
2019-01-11 15:42:49.700,-0.078,0.983,-0.008,1.8595000000000002,-6.402500000000001,3.8415000000000004,B,ohp,heavy2
2019-01-11 15:42:49.800,-0.0995,0.969,-0.026000000000000002,-4.187333333333334,-7.174666666666667,-5.589333333333333,B,ohp,heavy2
2019-01-11 15:42:49.900,-0.117,0.913,0.025,-0.7924999999999999,4.268,-8.8415,B,ohp,heavy2
2019-01-11 15:42:50.000,-0.108,1.021,0.012,13.434666666666667,-5.142333333333334,6.219333333333334,B,ohp,heavy2
2019-01-11 15:42:50.100,-0.116,1.018,-0.013,8.2015,-6.311,9.329,B,ohp,heavy2
2019-01-11 15:42:50.200,-0.10200000000000001,0.918,-0.0505,-9.309,-0.9143333333333334,-13.922666666666666,B,ohp,heavy2
2019-01-11 15:42:50.300,-0.116,0.946,-0.035,-8.4455,-28.4145,-14.817,B,ohp,heavy2
2019-01-11 15:42:50.400,-0.156,0.827,0.002,34.532333333333334,-2.622,-21.68733333333333,B,ohp,heavy2
2019-01-11 15:42:50.500,-0.127,0.633,-0.002,53.9025,27.439,-27.53,B,ohp,heavy2
2019-01-11 15:42:50.600,-0.20550000000000002,0.8205,-0.134,32.093333333333334,16.707333333333334,-20.996,B,ohp,heavy2
2019-01-11 15:42:50.700,-0.257,0.885,-0.226,20.9145,-3.1705,-20.701,B,ohp,heavy2
2019-01-11 15:42:50.800,-0.24,0.911,-0.304,22.11366666666667,-15.203333333333333,-7.947333333333333,B,ohp,heavy2
2019-01-11 15:42:50.900,-0.292,0.902,-0.253,9.177,-6.0365,-11.2195,B,ohp,heavy2
2019-01-11 15:42:51.000,-0.35650000000000004,0.944,-0.29300000000000004,5.894333333333333,-3.8009999999999997,-5.264333333333334,B,ohp,heavy2
2019-01-11 15:42:51.100,-0.347,0.877,-0.237,11.0365,15.488,-3.2314999999999996,B,ohp,heavy2
2019-01-11 15:42:51.200,-0.392,0.938,-0.274,-7.540666666666667,-6.077000000000001,-3.760333333333333,B,ohp,heavy2
2019-01-11 15:42:51.300,-0.356,0.927,-0.335,-6.981999999999999,-0.762,-1.3719999999999999,B,ohp,heavy2
2019-01-11 15:42:51.400,-0.34450000000000003,0.86,-0.266,-30.081333333333333,-8.557333333333334,3.048666666666666,B,ohp,heavy2
2019-01-11 15:42:51.500,-0.355,0.934,-0.248,-49.085499999999996,-10.488,6.585500000000001,B,ohp,heavy2
2019-01-11 15:42:51.600,-0.358,1.003,-0.202,-32.05266666666667,-10.508333333333333,31.463666666666665,B,ohp,heavy2
2019-01-11 15:42:51.700,-0.364,1.095,-0.188,-6.1585,-9.8475,28.628,B,ohp,heavy2
2019-01-11 15:42:51.800,-0.257,0.93,-0.04,-19.898333333333333,-6.7686666666666655,16.931,B,ohp,heavy2
2019-01-11 15:42:51.900,-0.178,0.923,-0.069,-23.598,-18.5975,11.5855,B,ohp,heavy2
2019-01-11 15:42:52.000,-0.174,0.959,-0.003,-9.044666666666666,-14.471666666666666,20.040666666666667,B,ohp,heavy2
2019-01-11 15:42:52.100,-0.195,1.063,0.055,-15.7015,-7.805,-2.9574999999999996,B,ohp,heavy2
2019-01-11 15:42:52.200,-0.223,1.3035,0.019,43.394000000000005,9.146333333333333,-9.349666666666666,B,ohp,heavy2
2019-01-11 15:42:52.300,-0.267,1.195,-0.053,86.9205,44.756,-40.671,B,ohp,heavy2
2019-01-11 15:42:52.400,-0.286,1.039,-0.181,74.41033333333333,27.540666666666667,-36.666666666666664,B,ohp,heavy2
2019-01-11 15:42:52.500,-0.319,0.913,-0.289,32.439,-0.48800000000000043,-32.3785,B,ohp,heavy2
2019-01-11 15:42:52.600,-0.31000000000000005,0.833,-0.333,11.931,-13.435,-11.972,B,ohp,heavy2
2019-01-11 15:42:52.700,-0.352,0.828,-0.38,-7.5915,-9.4515,-6.311,B,ohp,heavy2
2019-01-11 15:42:52.800,-0.352,0.776,-0.327,-14.959333333333333,-3.435,7.1546666666666665,B,ohp,heavy2
2019-01-11 15:42:52.900,-0.387,0.841,-0.441,-44.8475,6.3415,20.122,B,ohp,heavy2
2019-01-11 15:42:53.000,-0.33599999999999997,0.8305,-0.218,-52.11366666666667,-8.028333333333334,18.069,B,ohp,heavy2
2019-01-11 15:42:53.100,-0.262,0.968,-0.222,-39.908500000000004,-24.878,42.012,B,ohp,heavy2
2019-01-11 15:42:53.200,-0.188,0.895,-0.065,-52.88633333333333,-17.520333333333333,64.53266666666667,B,ohp,heavy2
2019-01-11 15:42:53.300,-0.148,0.583,0.0,7.866,0.488,4.2075,B,ohp,heavy2
2019-01-11 15:42:53.400,-0.08349999999999999,0.7665,-0.06899999999999999,19.634333333333334,-5.183,3.211333333333334,B,ohp,heavy2
2019-01-11 15:42:53.500,-0.153,1.134,0.024,-9.6035,4.085,-7.927,B,ohp,heavy2
2019-01-11 15:42:53.600,-0.091,0.913,-0.083,7.520333333333333,-9.187333333333333,-2.093666666666666,B,ohp,heavy2
2019-01-11 15:42:53.700,-0.138,0.861,-0.024,5.6095,-10.0305,-16.189,B,ohp,heavy2
2019-01-11 15:42:53.800,-0.133,0.7769999999999999,-0.014,22.378,16.687,-46.21933333333334,B,ohp,heavy2
2019-01-11 15:42:53.900,-0.07,0.423,-0.214,104.939,12.4695,-12.195,B,ohp,heavy2
2019-01-11 15:42:54.000,-0.284,0.871,-0.217,41.138333333333335,1.8293333333333333,-23.089333333333332,B,ohp,heavy2
2019-01-11 15:42:54.100,-0.38,1.038,-0.218,5.701,-20.701,-24.36,B,ohp,heavy2
2019-01-11 15:42:54.200,-0.3135,0.873,-0.3205,-5.203333333333333,-25.569,-12.215333333333334,B,ohp,heavy2
2019-01-11 15:42:54.300,-0.378,0.841,-0.232,18.7805,7.7745,5.183,B,ohp,heavy2
2019-01-11 15:42:54.400,-0.431,0.924,-0.262,-11.951333333333332,4.675,-11.158333333333333,B,ohp,heavy2
2019-01-11 15:42:54.500,-0.446,0.851,-0.234,-27.348,-9.9085,-19.146,B,ohp,heavy2
2019-01-11 15:42:54.600,-0.456,0.954,-0.28600000000000003,-47.58133333333333,-17.845666666666666,28.13,B,ohp,heavy2
2019-01-11 15:42:54.700,-0.453,1.041,-0.2,-25.183,-19.39,43.048500000000004,B,ohp,heavy2
2019-01-11 15:42:54.800,-0.376,1.036,-0.083,-18.313,-11.686666666666667,38.943000000000005,B,ohp,heavy2
2019-01-11 15:42:54.900,-0.3,0.982,-0.062,-16.128,-8.0185,28.079,B,ohp,heavy2
2019-01-11 15:42:55.000,-0.235,1.133,-0.0615,-6.524333333333334,3.6176666666666666,-4.858,B,ohp,heavy2
2019-01-11 15:42:55.100,-0.321,1.383,-0.147,51.006,37.439,-6.9515,B,ohp,heavy2
2019-01-11 15:42:55.200,-0.356,1.19,-0.169,61.321333333333335,31.138333333333332,-32.805,B,ohp,heavy2
2019-01-11 15:42:55.300,-0.305,1.019,-0.247,36.951,-9.299,-13.3845,B,ohp,heavy2
2019-01-11 15:42:55.400,-0.308,0.8654999999999999,-0.2585,10.426666666666668,-0.22366666666666646,-27.256333333333334,B,ohp,heavy2
2019-01-11 15:42:55.500,-0.292,0.759,-0.249,10.457,23.628,-11.494,B,ohp,heavy2
2019-01-11 15:42:55.600,-0.323,0.786,-0.34,20.040666666666667,6.605666666666667,8.008333333333333,B,ohp,heavy2
2019-01-11 15:42:55.700,-0.337,0.804,-0.312,-0.7014999999999998,-2.622,1.4635000000000002,B,ohp,heavy2
2019-01-11 15:42:55.800,-0.35550000000000004,0.8574999999999999,-0.3625,-21.422666666666668,-5.955333333333333,1.8496666666666668,B,ohp,heavy2
2019-01-11 15:42:55.900,-0.337,0.873,-0.336,-28.7195,-1.1585,7.317,B,ohp,heavy2
2019-01-11 15:42:56.000,-0.313,0.88,-0.281,-34.67466666666667,-27.317333333333334,20.142333333333333,B,ohp,heavy2
2019-01-11 15:42:56.100,-0.321,0.886,-0.201,-48.7805,-15.4875,24.634,B,ohp,heavy2
2019-01-11 15:42:56.200,-0.22249999999999998,0.878,-0.1345,-39.959666666666664,-20.406333333333333,55.772333333333336,B,ohp,heavy2
2019-01-11 15:42:56.300,-0.164,0.512,-0.075,6.0365,2.165,12.439,B,ohp,heavy2
2019-01-11 15:42:56.400,-0.074,0.7,-0.092,-0.10133333333333343,16.341333333333335,6.280333333333334,B,ohp,heavy2
2019-01-11 15:42:56.500,-0.194,1.066,-0.023,-6.9815000000000005,9.7255,-5.8235,B,ohp,heavy2
2019-01-11 15:42:56.600,-0.151,0.9950000000000001,-0.065,7.256,-8.394333333333334,8.048666666666668,B,ohp,heavy2
2019-01-11 15:42:56.700,-0.146,0.938,-0.015,-2.7135,2.409,-3.445,B,ohp,heavy2
2019-01-11 15:42:56.800,-0.127,1.017,-0.052,1.3213333333333335,-0.8333333333333334,1.4836666666666665,B,ohp,heavy2
2019-01-11 15:42:56.900,-0.145,0.956,-0.071,14.3295,-9.2985,3.75,B,ohp,heavy2
2019-01-11 15:42:57.000,-0.138,0.9615,-0.047,-0.10166666666666657,-0.2643333333333333,2.5406666666666666,B,ohp,heavy2
2019-01-11 15:42:57.100,-0.131,0.963,-0.088,4.359500000000001,-1.5855000000000001,-0.12200000000000011,B,ohp,heavy2
2019-01-11 15:42:57.200,-0.123,0.946,-0.069,3.170666666666667,-1.0976666666666668,-2.6016666666666666,B,ohp,heavy2
2019-01-11 15:42:57.300,-0.135,0.958,-0.012,-11.6465,27.835,-18.7195,B,ohp,heavy2
2019-01-11 15:42:57.400,-0.1335,0.77,-0.139,51.382000000000005,-12.418666666666667,-10.223333333333334,B,ohp,heavy2
2019-01-11 15:42:57.500,-0.175,0.675,-0.133,38.9025,-4.39,-26.128,B,ohp,heavy2
2019-01-11 15:42:57.600,-0.207,0.792,-0.149,18.780666666666665,18.394333333333332,-20.569,B,ohp,heavy2
2019-01-11 15:42:57.700,-0.202,0.881,-0.186,18.3235,16.677,-37.286500000000004,B,ohp,heavy2
2019-01-11 15:42:57.800,-0.268,0.8555,-0.3085,35.935,-24.30933333333333,-11.402333333333333,B,ohp,heavy2
2019-01-11 15:42:57.900,-0.362,0.928,-0.37,30.0915,-6.280500000000001,8.323500000000001,B,ohp,heavy2
2019-01-11 15:42:58.000,-0.354,0.887,-0.343,14.491666666666667,2.8253333333333335,7.479666666666667,B,ohp,heavy2
2019-01-11 15:42:58.100,-0.392,0.874,-0.368,-14.116,7.5915,7.926500000000001,B,ohp,heavy2
2019-01-11 15:42:58.200,-0.3155,0.872,-0.3825,-25.58966666666667,-6.87,16.992,B,ohp,heavy2
2019-01-11 15:42:58.300,-0.273,0.953,-0.357,-39.664500000000004,-23.506,19.0855,B,ohp,heavy2
2019-01-11 15:42:58.400,-0.29,0.983,-0.254,-60.81333333333333,-17.723333333333333,9.512333333333332,B,ohp,heavy2
2019-01-11 15:42:58.500,-0.281,1.048,-0.244,-51.25,-22.2865,37.317,B,ohp,heavy2
2019-01-11 15:42:58.600,-0.222,1.0030000000000001,-0.0745,-39.02433333333334,-22.967333333333332,16.504,B,ohp,heavy2
2019-01-11 15:42:58.700,-0.146,1.086,0.007,-20.823,-17.6525,8.9635,B,ohp,heavy2
2019-01-11 15:42:58.800,-0.184,1.279,0.059,12.784333333333334,19.227999999999998,-7.499666666666666,B,ohp,heavy2
2019-01-11 15:42:58.900,-0.236,1.403,-0.01,72.5305,30.823,-27.104,B,ohp,heavy2
2019-01-11 15:42:59.000,-0.251,1.12,-0.125,57.80500000000001,6.829000000000001,-45.16266666666667,B,ohp,heavy2
2019-01-11 15:42:59.100,-0.242,0.856,-0.156,48.689,24.0245,-28.323,B,ohp,heavy2
2019-01-11 15:42:59.200,-0.352,0.855,-0.301,34.512,0.46766666666666623,-14.471333333333334,B,ohp,heavy2
2019-01-11 15:42:59.300,-0.304,0.802,-0.258,17.0735,14.9085,-2.2560000000000002,B,ohp,heavy2
2019-01-11 15:42:59.400,-0.33299999999999996,0.8135,-0.3345,2.0530000000000004,0.2639999999999998,-6.544666666666667,B,ohp,heavy2
2019-01-11 15:42:59.500,-0.349,0.797,-0.354,-6.0365,5.3965,-7.0729999999999995,B,ohp,heavy2
2019-01-11 15:42:59.600,-0.366,0.794,-0.365,-16.280333333333335,-9.674666666666667,-1.545,B,ohp,heavy2
2019-01-11 15:42:59.700,-0.382,0.871,-0.408,-26.2195,-3.9939999999999998,16.8595,B,ohp,heavy2
2019-01-11 15:42:59.800,-0.358,0.888,-0.2925,-40.06133333333333,-8.272333333333334,13.353666666666667,B,ohp,heavy2
2019-01-11 15:42:59.900,-0.307,0.922,-0.226,-41.494,-24.1765,30.183,B,ohp,heavy2
2019-01-11 15:43:00.000,-0.231,0.894,-0.133,-31.62633333333333,-8.028333333333334,67.60166666666667,B,ohp,heavy2
2019-01-11 15:43:00.100,-0.185,0.813,-0.02,-45.548500000000004,11.5855,41.4935,B,ohp,heavy2
2019-01-11 15:43:00.200,-0.11549999999999999,0.624,-0.10200000000000001,11.016,-8.333333333333334,-6.8293333333333335,B,ohp,heavy2
2019-01-11 15:43:00.300,-0.125,1.063,-0.007,-17.317,16.1585,-8.384500000000001,B,ohp,heavy2
2019-01-11 15:43:00.400,-0.168,1.094,-0.032,20.365666666666666,-25.528333333333336,0.6706666666666671,B,ohp,heavy2
2019-01-11 15:43:00.500,-0.23,0.91,0.09,9.8475,12.439,-15.884,B,ohp,heavy2
2019-01-11 15:43:00.600,-0.16649999999999998,0.765,-0.0365,20.589333333333332,-4.553,-32.47933333333334,B,ohp,heavy2
2019-01-11 15:43:00.700,-0.146,0.696,-0.153,36.341499999999996,5.5184999999999995,-30.061,B,ohp,heavy2
2019-01-11 15:43:00.800,-0.129,0.672,-0.185,53.333333333333336,17.764333333333333,-11.361666666666666,B,ohp,heavy2
2019-01-11 15:43:00.900,-0.287,0.842,-0.236,13.3535,-6.5855,-24.512,B,ohp,heavy2
2019-01-11 15:43:01.000,-0.2855,0.874,-0.268,17.235666666666667,-12.479666666666667,-14.573333333333332,B,ohp,heavy2
2019-01-11 15:43:01.100,-0.321,0.877,-0.233,25.3965,17.9875,19.634,B,ohp,heavy2
2019-01-11 15:43:01.200,-0.42,0.958,-0.289,-12.337333333333333,-13.801,7.622,B,ohp,heavy2
2019-01-11 15:43:01.300,-0.425,0.964,-0.262,-51.494,-13.6585,3.9635,B,ohp,heavy2
2019-01-11 15:43:01.400,-0.347,1.0015,-0.271,-45.568999999999996,-20.508,36.58533333333333,B,ohp,heavy2
2019-01-11 15:43:01.500,-0.309,1.032,-0.063,-53.7805,-20.762,28.811,B,ohp,heavy2
2019-01-11 15:43:01.600,-0.208,1.151,-0.188,-11.748,-21.138333333333332,47.39833333333333,B,ohp,heavy2
2019-01-11 15:43:01.700,-0.127,1.068,-0.022,-15.8845,14.756,20.549,B,ohp,heavy2
2019-01-11 15:43:01.800,-0.107,1.0655000000000001,-0.0325,1.0163333333333335,-2.134333333333333,5.081,B,ohp,heavy2
2019-01-11 15:43:01.900,-0.093,0.958,-0.017,-4.359500000000001,-6.5245,1.4935,B,ohp,heavy2
2019-01-11 15:43:02.000,-0.095,0.988,-0.017,3.567,-1.7985,10.5185,B,ohp,heavy2
2019-01-11 15:45:56.100,-0.101,1.056,0.107,0.8534999999999999,-3.5669999999999997,6.585500000000001,B,ohp,heavy3
2019-01-11 15:45:56.200,-0.1,1.148,0.149,6.788666666666667,6.626333333333332,-16.26,B,ohp,heavy3
2019-01-11 15:45:56.300,-0.164,1.385,0.008,73.3535,22.8045,-48.811,B,ohp,heavy3
2019-01-11 15:45:56.400,-0.258,1.249,-0.0425,77.90666666666667,35.284666666666666,-62.317,B,ohp,heavy3
2019-01-11 15:45:56.500,-0.335,0.881,-0.159,38.048500000000004,35.518,-30.061,B,ohp,heavy3
2019-01-11 15:45:56.600,-0.308,0.761,-0.169,8.191,1.9513333333333334,-8.902333333333333,B,ohp,heavy3
2019-01-11 15:45:56.700,-0.291,0.753,-0.196,-6.372,6.2805,-13.689,B,ohp,heavy3
2019-01-11 15:45:56.800,-0.2975,0.7415,-0.21650000000000003,-0.874,21.768666666666665,-7.479666666666667,B,ohp,heavy3
2019-01-11 15:45:56.900,-0.336,0.703,-0.346,6.2195,-18.384,5.5489999999999995,B,ohp,heavy3
