epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 17:21:34.400,-0.0095,1.1415,-0.18,-17.317,-7.012333333333333,10.935,D,bench,medium
2019-01-18 17:21:34.500,0.008,1.302,-0.188,1.982,-0.5790000000000001,-5.061,D,bench,medium
2019-01-18 17:21:34.600,0.012,0.957,-0.165,4.085333333333334,-4.939,-3.577666666666667,D,bench,medium
2019-01-18 17:21:34.700,0.007,0.885,-0.151,2.073,2.0120000000000005,-8.506,D,bench,medium
2019-01-18 17:21:34.800,-0.038,1.284,-0.192,13.577333333333334,6.158666666666666,-22.825,D,bench,medium
2019-01-18 17:21:34.900,-0.064,1.182,-0.191,9.756,10.9455,-14.756,D,bench,medium
2019-01-18 17:21:35.000,-0.077,1.085,-0.209,-8.679,3.6586666666666665,1.5243333333333335,D,bench,medium
2019-01-18 17:21:35.100,-0.062,0.998,-0.16,-30.0915,5.5185,16.829,D,bench,medium
2019-01-18 17:21:35.200,-0.023,0.8294999999999999,-0.10999999999999999,-43.15033333333333,-9.756,38.516333333333336,D,bench,medium
2019-01-18 17:21:35.300,0.03,0.359,-0.171,-11.616,-3.994,15.0,D,bench,medium
2019-01-18 17:21:35.400,0.058,0.66,-0.138,10.325000000000001,-0.874,-8.211333333333334,D,bench,medium
2019-01-18 17:21:35.500,0.062,1.107,-0.076,2.4695,-3.9939999999999998,-0.732,D,bench,medium
2019-01-18 17:21:35.600,0.043,0.979,-0.0905,0.24366666666666661,-2.8046666666666664,-1.26,D,bench,medium
2019-01-18 17:21:35.700,0.032,0.981,-0.072,1.494,-8.9635,-5.183,D,bench,medium
2019-01-18 17:21:35.800,0.028,0.982,-0.056,5.508,0.4673333333333332,-3.4756666666666667,D,bench,medium
2019-01-18 17:21:35.900,0.009,0.834,-0.083,20.152,8.963,-16.128,D,bench,medium
2019-01-18 17:21:36.000,-0.003,0.7015,-0.1345,34.187000000000005,-1.5853333333333335,-20.487666666666666,D,bench,medium
2019-01-18 17:21:36.100,-0.006,0.863,-0.208,31.3415,-3.4145,-4.9085,D,bench,medium
2019-01-18 17:21:36.200,-0.06,0.908,-0.209,15.548666666666668,-2.194666666666667,-5.548666666666667,D,bench,medium
2019-01-18 17:21:36.300,-0.054,0.932,-0.229,3.7195,-7.834999999999999,8.933,D,bench,medium
2019-01-18 17:21:36.400,-0.064,1.038,-0.228,-6.300999999999999,-12.418333333333331,18.252,D,bench,medium
2019-01-18 17:21:36.500,-0.046,1.132,-0.221,-8.9935,-14.6955,18.8415,D,bench,medium
2019-01-18 17:21:36.600,-0.027,1.216,-0.215,-6.280333333333334,-9.410666666666666,7.398333333333333,D,bench,medium
2019-01-18 17:21:36.700,-0.024,1.304,-0.231,1.5550000000000002,2.7744999999999997,-3.2925000000000004,D,bench,medium
2019-01-18 17:21:36.800,0.01,0.9095,-0.2025,1.0566666666666666,-5.691,-3.1910000000000003,D,bench,medium
2019-01-18 17:21:36.900,-0.017,1.157,-0.212,6.433,2.5915000000000004,-4.5729999999999995,D,bench,medium
2019-01-18 17:21:37.000,-0.041,1.35,-0.245,7.499666666666667,10.833333333333334,-25.0,D,bench,medium
2019-01-18 17:21:37.100,-0.05,1.195,-0.21,11.372,7.7135,-15.884,D,bench,medium
2019-01-18 17:21:37.200,-0.08,1.0505,-0.2145,-14.004,5.2236666666666665,-3.191333333333333,D,bench,medium
2019-01-18 17:21:37.300,-0.076,0.992,-0.192,-43.536500000000004,7.9575,13.628,D,bench,medium
2019-01-18 17:21:37.400,-0.033,0.948,-0.174,-49.228,8.516333333333334,44.63433333333333,D,bench,medium
2019-01-18 17:21:37.500,-0.021,0.44,-0.073,-12.5915,-5.762499999999999,7.4695,D,bench,medium
2019-01-18 17:21:37.600,0.0395,0.6555,-0.1235,15.833666666666666,-14.939,-5.244,D,bench,medium
2019-01-18 17:21:37.700,0.04,1.148,-0.059,0.42649999999999993,2.4695,-2.6825,D,bench,medium
2019-01-18 17:21:37.800,0.023,0.955,-0.094,1.7683333333333333,-0.6706666666666666,1.179,D,bench,medium
2019-01-18 17:21:37.900,0.028,0.936,-0.064,3.7195,-1.2805,-0.7015,D,bench,medium
2019-01-18 17:21:38.000,0.023,0.979,-0.058499999999999996,5.182666666666667,1.6059999999999999,0.36599999999999994,D,bench,medium
2019-01-18 17:21:38.100,0.013,0.815,-0.115,15.2135,-3.079,-5.670999999999999,D,bench,medium
2019-01-18 17:21:38.200,-0.006,0.746,-0.144,23.292666666666666,1.2396666666666667,-18.862,D,bench,medium
2019-01-18 17:21:38.300,0.005,0.766,-0.182,33.049,-1.3719999999999999,-18.0795,D,bench,medium
2019-01-18 17:21:38.400,-0.0315,0.8255,-0.21000000000000002,22.64233333333333,1.1586666666666665,-12.256,D,bench,medium
2019-01-18 17:21:38.500,-0.076,0.979,-0.254,10.0305,-10.3355,-2.7439999999999998,D,bench,medium
2019-01-18 17:21:38.600,-0.078,1.033,-0.236,-7.114,-13.191333333333333,13.252,D,bench,medium
2019-01-18 17:21:38.700,-0.08,1.036,-0.205,-18.323,-14.238,11.677,D,bench,medium
2019-01-18 17:21:38.800,-0.0455,1.0875,-0.177,-7.642333333333333,-15.386000000000001,20.752333333333333,D,bench,medium
2019-01-18 17:21:38.900,-0.046,1.284,-0.157,-7.0425,-5.7925,6.4025,D,bench,medium
2019-01-18 17:21:39.000,-0.029,1.234,-0.189,-3.5976666666666666,-2.337666666666667,-7.622,D,bench,medium
2019-01-18 17:21:39.100,0.017,0.858,-0.172,1.677,-7.226000000000001,-1.7685000000000002,D,bench,medium
2019-01-18 17:21:39.200,-0.032,1.069,-0.16899999999999998,10.040333333333335,3.5973333333333333,-1.3616666666666666,D,bench,medium
2019-01-18 17:21:39.300,-0.076,1.275,-0.194,17.165,10.3045,-11.8595,D,bench,medium
2019-01-18 17:21:39.400,-0.073,1.153,-0.166,11.077333333333334,11.179,-17.134,D,bench,medium
2019-01-18 17:21:39.500,-0.075,1.104,-0.202,-11.2195,8.689,-9.695,D,bench,medium
2019-01-18 17:21:39.600,-0.076,1.013,-0.202,-24.288666666666668,1.5446666666666664,13.191333333333333,D,bench,medium
2019-01-18 17:21:39.700,-0.062,0.92,-0.092,-47.713499999999996,12.0425,30.549,D,bench,medium
2019-01-18 17:21:39.800,-0.035,0.541,-0.007,-24.512333333333334,14.288666666666666,23.435000000000002,D,bench,medium
2019-01-18 17:21:39.900,0.058,0.444,-0.239,12.988,-13.689,6.189,D,bench,medium
2019-01-18 17:21:40.000,0.0465,0.9715,-0.109,8.943333333333333,-12.337333333333333,3.3333333333333335,D,bench,medium
2019-01-18 17:21:40.100,0.072,1.019,-0.108,3.9025000000000003,-2.9265,-0.2135,D,bench,medium
2019-01-18 17:21:40.200,0.07,0.917,-0.099,3.2520000000000002,-4.6339999999999995,-0.325,D,bench,medium
2019-01-18 17:21:40.300,0.068,0.968,-0.089,2.866,-0.0305,-4.4815000000000005,D,bench,medium
2019-01-18 17:21:40.400,0.0395,0.8605,-0.11099999999999999,14.878,-1.484,-10.935,D,bench,medium
2019-01-18 17:21:40.500,-0.003,0.704,-0.151,28.7195,-3.7195,-14.5425,D,bench,medium
2019-01-18 17:21:40.600,0.012,0.785,-0.195,37.90633333333333,-3.5366666666666666,-7.093333333333334,D,bench,medium
2019-01-18 17:21:40.700,-0.012,0.856,-0.216,24.939,-1.3110000000000002,-12.561,D,bench,medium
2019-01-18 17:21:40.800,-0.0405,0.9045000000000001,-0.266,9.187,-18.76,-6.036666666666666,D,bench,medium
2019-01-18 17:21:40.900,-0.045,0.997,-0.263,-8.415,-10.244,11.5855,D,bench,medium
2019-01-18 17:21:41.000,-0.067,1.089,-0.246,-16.56533333333333,-10.711333333333334,19.044666666666668,D,bench,medium
2019-01-18 17:21:41.100,-0.051,1.13,-0.234,-15.305,-8.445,13.14,D,bench,medium
2019-01-18 17:21:41.200,-0.012,1.216,-0.20400000000000001,-6.178999999999999,-3.435,3.902333333333333,D,bench,medium
2019-01-18 17:21:41.300,0.0,1.098,-0.196,0.2440000000000001,2.774,-9.604,D,bench,medium
2019-01-18 17:21:41.400,0.04,0.862,-0.189,2.3783333333333334,-3.048666666666667,-0.426666666666667,D,bench,medium
2019-01-18 17:21:41.500,-0.039,1.144,-0.209,-6.2195,13.0795,-32.5,D,bench,medium
2019-01-18 17:21:41.600,-0.078,1.259,-0.224,16.646,12.723333333333334,-16.80933333333333,D,bench,medium
2019-01-18 17:21:41.700,-0.106,1.064,-0.175,2.8660000000000005,8.4755,-5.8535,D,bench,medium
2019-01-18 17:21:41.800,-0.08,0.979,-0.192,-15.061333333333332,0.1423333333333335,11.118,D,bench,medium
2019-01-18 17:21:41.900,-0.047,0.907,-0.203,-46.189,-0.8845000000000001,23.933,D,bench,medium
2019-01-18 17:21:42.000,-0.0165,0.8035,-0.11499999999999999,-40.061,6.87,29.349999999999998,D,bench,medium
2019-01-18 17:21:42.100,0.007,0.474,-0.174,2.561,-13.9635,4.0245,D,bench,medium
2019-01-18 17:21:42.200,0.029,0.742,-0.122,12.947000000000001,-14.248,-5.1626666666666665,D,bench,medium
2019-01-18 17:21:42.300,0.029,1.165,-0.042,-0.8534999999999999,-0.823,2.1040000000000005,D,bench,medium
2019-01-18 17:21:42.400,0.032,0.946,-0.08249999999999999,1.7679999999999998,2.3576666666666664,1.687,D,bench,medium
2019-01-18 17:21:42.500,0.022,0.904,-0.085,11.4025,-2.957,-4.4510000000000005,D,bench,medium
2019-01-18 17:21:42.600,0.008,0.862,-0.116,17.073333333333334,-3.780666666666667,-12.947333333333333,D,bench,medium
2019-01-18 17:21:42.700,0.014,0.781,-0.158,15.762,6.677,-17.683,D,bench,medium
2019-01-18 17:21:42.800,-0.0325,0.8015,-0.17049999999999998,20.284333333333333,3.7396666666666665,-17.540666666666667,D,bench,medium
2019-01-18 17:21:42.900,-0.062,0.853,-0.199,22.683,3.6895,-11.5855,D,bench,medium
2019-01-18 17:21:43.000,-0.069,0.933,-0.224,8.231666666666667,-8.902333333333333,0.8130000000000001,D,bench,medium
2019-01-18 17:21:43.100,-0.096,1.014,-0.24,-7.5,-23.2315,12.866,D,bench,medium
2019-01-18 17:21:43.200,-0.095,1.0545,-0.154,-6.544666666666667,-12.601333333333335,13.943,D,bench,medium
2019-01-18 17:21:43.300,-0.037,1.1,-0.196,-3.872,-13.993500000000001,19.604,D,bench,medium
2019-01-18 17:21:43.400,-0.052,1.21,-0.16,-18.577,-1.5653333333333332,0.8133333333333326,D,bench,medium
2019-01-18 17:21:43.500,-0.052,1.28,-0.204,3.1405,-3.872,-7.622,D,bench,medium
2019-01-18 17:21:43.600,-0.0235,0.8775,-0.155,-0.6503333333333332,-5.203,0.32533333333333303,D,bench,medium
2019-01-18 17:21:43.700,-0.055,1.125,-0.14,-0.305,1.006,-13.3535,D,bench,medium
2019-01-18 17:21:43.800,-0.093,1.211,-0.132,15.874,10.142333333333333,-7.032666666666667,D,bench,medium
2019-01-18 17:21:43.900,-0.129,1.203,-0.142,3.2625,24.116,-27.378,D,bench,medium
2019-01-18 17:21:44.000,-0.1115,1.1179999999999999,-0.1895,7.601666666666667,13.801,-8.922666666666666,D,bench,medium
2019-01-18 17:21:44.100,-0.107,0.999,-0.199,-8.354,2.9875,8.8415,D,bench,medium
2019-01-18 17:21:44.200,-0.086,0.947,-0.157,-30.122,4.085333333333334,24.471666666666664,D,bench,medium
2019-01-18 17:21:44.300,-0.045,0.975,-0.167,-43.506,5.396,35.9755,D,bench,medium
2019-01-18 17:21:44.400,0.0085,0.5375,-0.165,-6.341333333333334,-18.028333333333332,21.544666666666668,D,bench,medium
2019-01-18 17:21:44.500,-0.032,0.793,-0.053,10.3965,-9.5125,-13.1705,D,bench,medium
2019-01-18 17:21:44.600,0.048,1.147,-0.087,5.853666666666666,-6.585333333333334,4.045000000000001,D,bench,medium
2019-01-18 17:21:44.700,0.046,0.992,-0.078,2.073,-1.4329999999999998,1.189,D,bench,medium
2019-01-18 17:21:44.800,0.0375,0.9299999999999999,-0.08399999999999999,5.081666666666667,-0.6706666666666662,-1.748,D,bench,medium
2019-01-18 17:21:44.900,0.015,0.95,-0.092,7.744,-1.0365,-3.872,D,bench,medium
2019-01-18 17:21:45.000,-0.008,0.838,-0.126,17.134,1.1380000000000001,-12.357999999999999,D,bench,medium
2019-01-18 17:21:45.100,0.005,0.743,-0.168,27.3175,-1.8290000000000002,-10.122,D,bench,medium
2019-01-18 17:21:45.200,-0.03,0.8160000000000001,-0.1835,17.947333333333333,3.4146666666666667,-22.560999999999996,D,bench,medium
2019-01-18 17:21:45.300,-0.046,0.903,-0.244,9.39,-5.3355,-8.841,D,bench,medium
2019-01-18 17:21:45.400,-0.088,0.925,-0.23,-8.495666666666667,-8.292666666666667,-4.390000000000001,D,bench,medium
2019-01-18 17:21:45.500,-0.086,0.964,-0.22,2.835,-27.927,17.3475,D,bench,medium
2019-01-18 17:21:45.600,-0.08249999999999999,1.0525,-0.127,-7.743666666666667,-15.386000000000001,13.170666666666667,D,bench,medium
2019-01-18 17:21:45.700,-0.051,1.16,-0.156,-13.811,-9.1765,20.366,D,bench,medium
2019-01-18 17:21:45.800,-0.075,1.33,-0.162,-10.304666666666668,0.10166666666666672,-2.317,D,bench,medium
2019-01-18 17:21:45.900,-0.052,1.116,-0.15,-5.5184999999999995,-0.30500000000000005,5.792999999999999,D,bench,medium
2019-01-18 17:21:46.000,-0.035,0.879,-0.106,-10.711666666666666,1.3616666666666666,0.9753333333333334,D,bench,medium
2019-01-18 17:21:46.100,-0.044,1.252,-0.103,6.859999999999999,7.927,-7.195,D,bench,medium
2019-01-18 17:21:46.200,-0.069,1.253,-0.078,21.626,12.276333333333334,-15.650333333333334,D,bench,medium
2019-01-18 17:21:46.300,-0.091,1.177,-0.084,17.7135,16.982,-22.104,D,bench,medium
2019-01-18 17:21:46.400,-0.093,1.087,-0.16599999999999998,13.841333333333333,10.955333333333334,-7.703333333333333,D,bench,medium
2019-01-18 17:21:46.500,-0.088,0.95,-0.216,-2.1035,7.7135,8.872,D,bench,medium
2019-01-18 17:21:46.600,-0.072,0.925,-0.223,-27.500333333333334,-7.134333333333333,21.910666666666668,D,bench,medium
2019-01-18 17:21:46.700,-0.06,0.947,-0.136,-47.439,11.982,36.341499999999996,D,bench,medium
2019-01-18 17:21:46.800,-0.0085,0.5395,-0.14500000000000002,-14.309,-9.044666666666666,9.715333333333334,D,bench,medium
2019-01-18 17:21:46.900,0.0,0.855,-0.112,17.561,-17.683,-1.6769999999999998,D,bench,medium
2019-01-18 17:21:47.000,0.028,1.172,-0.051,6.910666666666667,-4.471666666666667,0.5893333333333333,D,bench,medium
2019-01-18 17:21:47.100,0.041,0.972,-0.085,2.7135,-0.03049999999999997,3.0185,D,bench,medium
2019-01-18 17:21:47.200,0.0355,0.929,-0.1,5.183,7.642,1.6260000000000001,D,bench,medium
2019-01-18 17:21:47.300,0.003,0.929,-0.109,7.012499999999999,2.927,-5.7620000000000005,D,bench,medium
2019-01-18 17:21:47.400,-0.009,0.804,-0.136,17.256333333333334,-6.1176666666666675,-8.943,D,bench,medium
2019-01-18 17:21:47.500,-0.009,0.723,-0.145,26.707,-7.4085,-21.1585,D,bench,medium
2019-01-18 17:21:47.600,-0.028,0.7925,-0.20850000000000002,27.581,-8.780333333333333,-11.646666666666667,D,bench,medium
2019-01-18 17:21:47.700,-0.071,0.919,-0.219,11.2195,-17.378,-12.2255,D,bench,medium
2019-01-18 17:21:47.800,-0.075,0.982,-0.218,1.5446666666666669,-5.853666666666666,2.4186666666666667,D,bench,medium
2019-01-18 17:21:47.900,-0.093,0.996,-0.243,-11.0975,-12.348,17.5,D,bench,medium
2019-01-18 17:21:48.000,-0.0755,1.0499999999999998,-0.16849999999999998,-27.581333333333333,-2.7436666666666665,21.727666666666664,D,bench,medium
2019-01-18 17:21:48.100,-0.03,1.224,-0.182,-7.6525,-10.122,16.8595,D,bench,medium
2019-01-18 17:21:48.200,-0.011,1.403,-0.159,5.853666666666666,2.561,-5.366,D,bench,medium
2019-01-18 17:21:48.300,0.017,0.992,-0.151,4.2989999999999995,-3.171,2.5610000000000004,D,bench,medium
2019-01-18 17:21:48.400,0.004,0.881,-0.1515,1.4026666666666665,-2.6016666666666666,-1.687,D,bench,medium
2019-01-18 17:21:48.500,-0.052,1.34,-0.224,22.561,0.244,-12.988,D,bench,medium
2019-01-18 17:21:48.600,-0.081,1.218,-0.151,6.605666666666667,16.666333333333334,-30.813,D,bench,medium
2019-01-18 17:21:48.700,-0.095,1.14,-0.21,1.707,15.3045,-18.628,D,bench,medium
2019-01-18 17:21:48.800,-0.10700000000000001,1.027,-0.216,-10.427,6.585333333333334,-4.614,D,bench,medium
2019-01-18 17:21:48.900,-0.074,0.872,-0.173,-10.3965,4.207,13.018,D,bench,medium
2019-01-18 17:21:49.000,-0.049,0.866,-0.198,-26.524666666666665,-8.638,30.426666666666666,D,bench,medium
2019-01-18 17:21:49.100,-0.038,0.931,-0.167,-32.0125,14.7255,35.579499999999996,D,bench,medium
2019-01-18 17:21:49.200,-0.0015000000000000013,0.606,-0.134,-9.430666666666667,-10.366,9.512,D,bench,medium
2019-01-18 17:21:49.300,0.022,0.902,-0.063,13.1405,-11.2805,-5.7015,D,bench,medium
2019-01-18 17:21:49.400,0.028,1.111,-0.057,1.9103333333333332,-2.703333333333333,0.63,D,bench,medium
2019-01-18 17:21:49.500,0.014,0.937,-0.102,2.652,-3.2925000000000004,-2.1035000000000004,D,bench,medium
2019-01-18 17:21:49.600,-0.003,0.9625,-0.08199999999999999,1.4430000000000003,-4.065,-5.406333333333333,D,bench,medium
2019-01-18 17:21:49.700,0.004,1.041,-0.07,-3.0795,4.2075,5.213500000000001,D,bench,medium
2019-01-18 17:21:49.800,0.013,0.86,-0.085,12.723666666666666,0.3863333333333336,-9.004,D,bench,medium
2019-01-18 17:21:49.900,-0.005,0.658,-0.153,29.7865,-26.006,-21.372,D,bench,medium
2019-01-18 17:21:50.000,-0.028,0.7665,-0.165,29.674666666666667,-2.7439999999999998,-24.004,D,bench,medium
2019-01-18 17:21:50.100,-0.061,0.841,-0.197,22.7745,4.1765,-7.3475,D,bench,medium
2019-01-18 17:21:50.200,-0.086,0.935,-0.22,9.390333333333333,3.0080000000000005,-5.6499999999999995,D,bench,medium
2019-01-18 17:21:50.300,-0.127,1.033,-0.26,-7.439,-18.9025,12.0125,D,bench,medium
2019-01-18 17:21:50.400,-0.11699999999999999,1.1099999999999999,-0.23049999999999998,-14.410333333333334,-19.431,20.345333333333333,D,bench,medium
2019-01-18 17:21:50.500,-0.077,1.162,-0.185,-6.951499999999999,-15.183,22.622,D,bench,medium
2019-01-18 17:21:50.600,-0.072,1.258,-0.163,5.386333333333333,-2.967333333333333,5.548666666666667,D,bench,medium
2019-01-18 17:21:50.700,-0.048,1.078,-0.192,7.957000000000001,-2.622,6.006,D,bench,medium
2019-01-18 17:21:50.800,-0.0295,0.874,-0.187,-10.853666666666667,-1.24,-3.8209999999999997,D,bench,medium
2019-01-18 17:21:50.900,-0.033,1.138,-0.232,9.268,-1.189,-5.8235,D,bench,medium
2019-01-18 17:21:51.000,-0.079,1.194,-0.207,8.069333333333335,8.882,-18.537,D,bench,medium
2019-01-18 17:21:51.100,-0.104,1.202,-0.18,-10.0305,14.39,-37.6525,D,bench,medium
2019-01-18 17:21:51.200,-0.1185,1.1035,-0.20650000000000002,-7.642,6.321000000000001,-21.016333333333332,D,bench,medium
2019-01-18 17:21:51.300,-0.137,0.999,-0.187,-11.189,4.5424999999999995,7.256,D,bench,medium
2019-01-18 17:21:51.400,-0.137,0.925,-0.136,-20.223666666666666,4.837333333333333,30.304999999999996,D,bench,medium
2019-01-18 17:21:51.500,-0.102,0.94,-0.13,-33.262,6.829000000000001,39.786500000000004,D,bench,medium
2019-01-18 17:21:51.600,-0.04,0.6505000000000001,-0.1195,-18.821,3.109666666666667,24.451333333333334,D,bench,medium
2019-01-18 17:21:51.700,0.001,0.623,-0.159,20.7925,-28.933,5.762499999999999,D,bench,medium
2019-01-18 17:21:51.800,0.028,1.113,-0.018,-0.020333333333333314,1.0570000000000004,-2.236,D,bench,medium
2019-01-18 17:21:51.900,0.062,1.076,-0.088,4.268,-4.9695,5.0,D,bench,medium
2019-01-18 17:21:52.000,0.028999999999999998,0.902,-0.0905,7.764333333333333,-6.931,-5.264333333333334,D,bench,medium
2019-01-18 17:21:52.100,0.018,0.995,-0.079,5.365500000000001,-6.7075,-1.8904999999999998,D,bench,medium
2019-01-18 17:21:52.200,-0.007,0.984,-0.081,2.1546666666666665,1.3616666666666666,-4.613666666666667,D,bench,medium
2019-01-18 17:21:52.300,-0.012,0.842,-0.109,12.5915,5.9755,-13.628,D,bench,medium
2019-01-18 17:21:52.400,-0.032,0.6910000000000001,-0.16149999999999998,19.471333333333334,-0.6709999999999999,-27.88633333333333,D,bench,medium
2019-01-18 17:21:52.500,-0.037,0.87,-0.188,26.0365,4.329,-19.482,D,bench,medium
2019-01-18 17:21:52.600,-0.112,0.918,-0.176,16.992,-4.715333333333334,-7.378,D,bench,medium
2019-01-18 17:21:52.700,-0.129,0.943,-0.204,10.1525,-14.543,12.5305,D,bench,medium
2019-01-18 17:21:52.800,-0.119,1.0245,-0.184,-20.894333333333332,-14.532333333333332,9.065,D,bench,medium
2019-01-18 17:21:52.900,-0.105,1.15,-0.192,-30.5795,-14.146,15.152000000000001,D,bench,medium
2019-01-18 17:21:53.000,-0.102,1.168,-0.162,-1.8496666666666666,-12.093333333333334,11.504333333333333,D,bench,medium
2019-01-18 17:21:53.100,-0.092,1.242,-0.121,-5.457,2.5,-1.738,D,bench,medium
2019-01-18 17:21:53.200,-0.076,0.9615,-0.101,-2.297,-1.5650000000000002,2.8659999999999997,D,bench,medium
2019-01-18 17:21:53.300,-0.057,1.029,-0.098,15.518,-0.7314999999999998,3.4755000000000003,D,bench,medium
2019-01-18 17:21:53.400,-0.068,1.246,-0.098,15.508333333333333,14.227666666666666,-7.520333333333333,D,bench,medium
2019-01-18 17:21:53.500,-0.079,1.205,-0.17,16.128,12.4695,-19.939,D,bench,medium
2019-01-18 17:21:53.600,-0.1065,1.0795,-0.1745,14.410666666666666,11.890333333333333,-11.687,D,bench,medium
2019-01-18 17:21:53.700,-0.118,0.972,-0.188,0.5485000000000002,0.061000000000000165,-7.8965000000000005,D,bench,medium
2019-01-18 17:21:53.800,-0.114,0.904,-0.202,-16.748,-1.0973333333333333,6.382000000000001,D,bench,medium
2019-01-18 17:21:53.900,-0.106,0.951,-0.212,-35.762,-1.1280000000000001,17.1645,D,bench,medium
2019-01-18 17:21:54.000,-0.075,0.9075,-0.1205,-37.215333333333334,15.223333333333334,40.32533333333333,D,bench,medium
2019-01-18 17:21:54.100,0.014,0.584,-0.205,-18.963,-11.433,27.6525,D,bench,medium
2019-01-18 17:21:54.200,0.024,0.711,-0.098,4.085333333333334,-10.223666666666666,3.435,D,bench,medium
2019-01-18 17:21:54.300,0.053,1.016,-0.023,2.3475,-5.548500000000001,4.0245,D,bench,medium
2019-01-18 17:21:54.400,0.075,0.967,-0.0545,1.6463333333333334,-3.5163333333333333,-1.118,D,bench,medium
2019-01-18 17:21:54.500,0.042,0.984,-0.039,0.732,-1.25,-1.6159999999999999,D,bench,medium
2019-01-18 17:21:54.600,0.045,0.981,-0.038,1.931,-2.9469999999999996,-0.9960000000000001,D,bench,medium
2019-01-18 17:21:54.700,0.037,0.963,-0.042,0.09150000000000003,-2.5305,-2.2255,D,bench,medium
2019-01-18 17:21:54.800,0.024,0.982,-0.035,1.24,-1.0366666666666666,-0.12166666666666663,D,bench,medium
2019-01-18 17:21:54.900,0.036,0.973,-0.032,3.1100000000000003,-1.9205,2.043,D,bench,medium
2019-01-18 17:21:55.000,0.043,0.964,-0.038,3.9836666666666667,-1.5446666666666669,0.8943333333333334,D,bench,medium
2019-01-18 17:21:55.100,0.034,0.974,-0.05,0.9755,-1.037,-1.0975,D,bench,medium
2019-01-18 17:21:55.200,0.037,0.9755,-0.0555,1.5446666666666669,-1.5650000000000002,0.5893333333333334,D,bench,medium
2019-01-18 17:21:55.300,0.034,0.972,-0.056,3.5365,-1.8595,0.0,D,bench,medium
2019-01-18 17:21:55.400,0.032,0.977,-0.054,2.5203333333333333,-1.179,0.44733333333333336,D,bench,medium
2019-01-18 17:21:55.500,0.032,0.976,-0.057,1.1285,0.0305,-0.305,D,bench,medium
2019-01-18 17:21:55.600,0.033,0.972,-0.068,1.89,-2.866,2.012,D,bench,medium
2019-01-18 17:24:19.500,0.039,0.967,-0.08,0.793,-1.5855000000000001,0.5185,D,bench,medium
2019-01-18 17:24:19.600,0.035,0.97,-0.079,0.8130000000000001,-1.809,-0.305,D,bench,medium
2019-01-18 17:24:19.700,0.029,0.968,-0.079,1.585,-2.5305,0.9455,D,bench,medium
2019-01-18 17:24:19.800,0.033,0.979,-0.0735,0.3253333333333333,-0.8133333333333334,1.1583333333333334,D,bench,medium
2019-01-18 17:24:19.900,0.038,0.97,-0.078,1.341,-1.1285,0.4575,D,bench,medium
2019-01-18 17:24:20.000,0.034,0.963,-0.081,2.439,-2.1750000000000003,-0.16233333333333333,D,bench,medium
2019-01-18 17:24:20.100,0.034,0.975,-0.084,1.3415,-1.7984999999999998,1.0979999999999999,D,bench,medium
2019-01-18 17:24:20.200,0.0335,0.982,-0.0815,-0.04066666666666666,-0.63,1.4226666666666665,D,bench,medium
2019-01-18 17:24:20.300,0.038,0.965,-0.085,0.39649999999999996,-0.061000000000000054,0.0,D,bench,medium
2019-01-18 17:24:20.400,0.034,0.958,-0.083,1.2193333333333334,-1.6059999999999999,-0.14233333333333334,D,bench,medium
2019-01-18 17:24:20.500,0.039,0.978,-0.086,1.7075,-3.537,1.189,D,bench,medium
2019-01-18 17:24:20.600,0.0345,0.977,-0.0805,-0.7316666666666666,-0.5693333333333334,0.08133333333333337,D,bench,medium
2019-01-18 17:24:20.700,0.037,0.962,-0.085,2.561,-2.439,-0.9145000000000001,D,bench,medium
2019-01-18 17:24:20.800,0.038,0.96,-0.083,3.1300000000000003,-2.419,-0.4673333333333334,D,bench,medium
2019-01-18 17:24:20.900,0.026,0.977,-0.08,1.5245,-2.1340000000000003,0.1525,D,bench,medium
2019-01-18 17:24:21.000,0.028999999999999998,0.987,-0.081,-1.483666666666667,0.5079999999999999,0.26433333333333336,D,bench,medium
2019-01-18 17:24:21.100,0.031,0.95,-0.099,2.165,-3.0789999999999997,-0.36549999999999994,D,bench,medium
2019-01-18 17:24:21.200,0.021,0.906,-0.091,8.861666666666666,0.04066666666666666,-9.532666666666666,D,bench,medium
2019-01-18 17:24:21.300,0.02,0.858,-0.135,16.5545,-2.5,-10.7015,D,bench,medium
2019-01-18 17:24:21.400,-0.009000000000000001,0.842,-0.157,25.975666666666665,0.5286666666666667,-19.37033333333333,D,bench,medium
2019-01-18 17:24:21.500,-0.032,0.857,-0.195,26.067,-0.762,-12.378,D,bench,medium
2019-01-18 17:24:21.600,-0.059,0.908,-0.208,16.361666666666668,-3.9633333333333334,-9.105666666666666,D,bench,medium
2019-01-18 17:24:21.700,-0.083,0.935,-0.253,6.1585,-6.738,2.2565,D,bench,medium
2019-01-18 17:24:21.800,-0.083,0.944,-0.2485,-2.52,-9.512,4.796666666666667,D,bench,medium
2019-01-18 17:24:21.900,-0.08,0.955,-0.223,-10.701,-11.86,14.756499999999999,D,bench,medium
2019-01-18 17:24:22.000,-0.075,0.987,-0.195,-22.622,-11.524333333333333,12.926666666666668,D,bench,medium
2019-01-18 17:24:22.100,-0.042,0.999,-0.184,-19.939,-16.951,15.793,D,bench,medium
